prediction,disposition,pl_name,hostname,sy_snum,sy_pnum,discoverymethod,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,ttv_flag,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,rastr,ra,decstr,dec,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2
FALSE POSITIVE,CANDIDATE,EPIC 205951125.01,EPIC 205951125,1,0,Transit,0,6.79143,0.00077,-0.0008,0.0,,,,,1.72,0.17,-0.43,0.0,0.153,0.015,-0.038,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.61,0.01,-0.02,0.0,,,,,,,,,,,,,,22h42m25.97s,340.6082059,-16d19m59.87s,-16.3332979,271.148,3.279,-3.203,13.941,0.114,-0.114,11.415,0.021,-0.021,13.6622,0.000416,-0.000416
FALSE POSITIVE,CANDIDATE,EPIC 205957328.01,EPIC 205957328,1,0,Transit,0,14.3533,0.0014,-0.0014,0.0,,,,,2.18,0.21,-0.5,0.0,0.194,0.019,-0.04,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.85,0.01,-0.03,0.0,,,,,,,,,,,,,,22h39m36.58s,339.9024279,-16d07m47.50s,-16.1298606,222.996,2.363,-2.315,12.735,0.069,-0.069,10.641,0.023,-0.023,12.4526,0.001089,-0.001089
FALSE POSITIVE,CANDIDATE,EPIC 205957328.01,EPIC 205957328,1,0,Transit,0,14.353438,0.001421,-0.001491,0.0,,,,,2.16,0.406,-0.17,0.0,0.19,0.04,-0.02,0.0,,,,,,,,,,,,,,,,,,,,,,0,,5317.0,50.0,-50.0,0.0,0.83,0.03,-0.02,0.0,,,,,0.04,0.08,-0.08,0.0,[Fe/H],4.59,0.1,-0.1,0.0,22h39m36.58s,339.9024279,-16d07m47.50s,-16.1298606,222.996,2.363,-2.315,12.735,0.069,-0.069,10.641,0.023,-0.023,12.4526,0.001089,-0.001089
FALSE POSITIVE,CANDIDATE,EPIC 205957328.01,EPIC 205957328,1,0,Transit,0,14.353347,,,0.0,,,,,2.19,,,0.0,0.195,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,5162.0,,,0.0,0.79,,,0.0,,,,,,,,,,,,,,22h39m36.58s,339.9024279,-16d07m47.50s,-16.1298606,222.996,2.363,-2.315,12.735,0.069,-0.069,10.641,0.023,-0.023,12.4526,0.001089,-0.001089
FALSE POSITIVE,CANDIDATE,EPIC 205962305.01,EPIC 205962305,1,0,Transit,0,1.88282,0.00015,-0.00015,0.0,,,,,2.6,1.1,-2.5,0.0,0.23,0.098,-0.22,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.26,0.08,-0.14,0.0,,,,,,,,,,,,,,22h40m11.77s,340.049047,-15d58m13.26s,-15.97035,,,,,,,14.009,0.089,-0.089,,,
FALSE POSITIVE,CANDIDATE,EPIC 205969319.01,EPIC 205969319,1,0,Transit,0,6.4756,0.0011,-0.0014,0.0,,,,,1.85,0.17,-0.34,0.0,0.165,0.015,-0.03,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.34,0.02,-0.02,0.0,,,,,,,,,,,,,,22h25m23.28s,336.34701,-15d45m03.37s,-15.7509357,559.223,19.921,-18.618,13.157,0.057,-0.057,11.421,0.026,-0.026,12.7848,0.000374,-0.000374
FALSE POSITIVE,CANDIDATE,EPIC 205976958.01,EPIC 205976958,1,0,Transit,0,2.31803,0.00017,-0.00018,0.0,,,,,2.34,0.46,-0.74,0.0,0.209,0.041,-0.066,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.59,0.1,-0.04,0.0,,,,,,,,,,,,,,22h37m14.32s,339.3096463,-15d30m50.94s,-15.5141494,265.008,4.6875,-4.6875,16.482,0.206,-0.206,12.52,0.026,-0.026,15.712,0.00089,-0.00089
FALSE POSITIVE,CANDIDATE,EPIC 205976958.01,EPIC 205976958,1,0,Transit,0,2.3181466,,,0.0,,,,,2.9,,,0.0,0.259,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,4343.0,,,0.0,0.67,,,0.0,,,,,,,,,,,,,,22h37m14.32s,339.3096463,-15d30m50.94s,-15.5141494,265.008,4.6875,-4.6875,16.482,0.206,-0.206,12.52,0.026,-0.026,15.712,0.00089,-0.00089
FALSE POSITIVE,CANDIDATE,EPIC 205981465.01,EPIC 205981465,1,0,Transit,0,6.37733,0.00047,-0.00046,0.0,,,,,0.76,0.25,-0.49,0.0,0.068,0.022,-0.044,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.26,0.08,-0.15,0.0,,,,,,,,,,,,,,22h41m39.33s,340.4138902,-15d22m33.95s,-15.376098,,,,19.0393,0.0503,-0.0503,14.119,0.088,-0.088,18.6648,0.015237,-0.015237
FALSE POSITIVE,CANDIDATE,EPIC 205996447.01,EPIC 205996447,1,0,Transit,0,0.80032756,,,0.0,,,,,21.3,,,0.0,1.9,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,4028.0,,,0.0,0.61,,,0.0,,,,,,,,,,,,,,22h38m54.40s,339.7266671,-14d55m32.42s,-14.9256728,450.905,9.571,-9.187,15.933,0.217,-0.217,12.312,0.027,-0.027,15.2205,0.002221,-0.002221
FALSE POSITIVE,CANDIDATE,EPIC 205998649.01,EPIC 205998649,1,0,Transit,0,8.3958,0.0028,-0.0026,0.0,,,,,3.95,0.46,-1.53,0.0,0.352,0.041,-0.136,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,2.0,0.04,-0.02,0.0,,,,,,,,,,,,,,22h09m51.09s,332.4628855,-14d51m47.62s,-14.8632288,869.212,22.482,-21.394,13.346,0.103,-0.103,11.662,0.026,-0.026,13.2457,0.000319,-0.000319
FALSE POSITIVE,CANDIDATE,EPIC 205999468.01,EPIC 205999468,1,0,Transit,0,12.2631,0.0011,-0.0011,0.0,,,,,1.87,0.21,-0.21,0.0,0.167,0.019,-0.019,0.0,,,,,,,,,,,,,,,,,,,,,,0,,5106.0,0.0,0.0,0.0,0.72,0.05,-0.05,0.0,,,,,,,,,,4.6,0.05,-0.05,0.0,22h21m37.65s,335.4068605,-14d50m22.48s,-14.8395785,243.756,1.967,-1.937,13.121,0.126,-0.126,11.011,0.024,-0.024,12.9477,0.000472,-0.000472
FALSE POSITIVE,CANDIDATE,EPIC 205999468.01,EPIC 205999468,1,0,Transit,0,12.25823207,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,5038.0,164.12,-93.64,0.0,0.76,0.05,-0.04,0.0,0.84,0.11,-0.1,0.0,,,,,,4.6,0.07,-0.1,0.0,22h21m37.65s,335.4068605,-14d50m22.48s,-14.8395785,243.756,1.967,-1.937,13.121,0.126,-0.126,11.011,0.024,-0.024,12.9477,0.000472,-0.000472
FALSE POSITIVE,CANDIDATE,EPIC 205999468.01,EPIC 205999468,1,0,Transit,0,12.26422,0.00072,-0.00074,0.0,,,,,2.22,0.32,-1.39,0.0,0.198,0.029,-0.124,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.76,0.02,-0.01,0.0,,,,,,,,,,,,,,22h21m37.65s,335.4068605,-14d50m22.48s,-14.8395785,243.756,1.967,-1.937,13.121,0.126,-0.126,11.011,0.024,-0.024,12.9477,0.000472,-0.000472
FALSE POSITIVE,CANDIDATE,EPIC 205999468.01,EPIC 205999468,1,0,Transit,0,12.263354,,,0.0,,,,,2.16,,,0.0,0.193,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,4980.0,,,0.0,0.76,,,0.0,,,,,,,,,,,,,,22h21m37.65s,335.4068605,-14d50m22.48s,-14.8395785,243.756,1.967,-1.937,13.121,0.126,-0.126,11.011,0.024,-0.024,12.9477,0.000472,-0.000472
FALSE POSITIVE,CANDIDATE,EPIC 206011849.01,EPIC 206011849,1,0,Transit,0,10.3631,0.0031,-0.0042,0.0,,,,,1.64,0.25,-0.67,0.0,0.146,0.022,-0.06,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.61,0.04,-0.05,0.0,,,,,,,,,,,,,,22h10m08.51s,332.5354772,-14d29m04.28s,-14.4845211,302.059,2.936,-2.881,14.898,0.149,-0.149,11.89,0.025,-0.025,14.4126,0.000402,-0.000402
FALSE POSITIVE,CANDIDATE,EPIC 206028176.01,EPIC 206028176,1,0,Transit,0,9.3813402,,,0.0,,,,,2.86,,,0.0,0.255,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,6305.0,,,0.0,1.39,,,0.0,,,,,,,,,,,,,,22h01m12.08s,330.3003228,-14d00m52.40s,-14.0145545,543.349,39.689,-34.71,12.282,0.092,-0.092,11.075,0.021,-0.021,12.1792,0.000324,-0.000324
FALSE POSITIVE,CANDIDATE,EPIC 206028176.01,EPIC 206028176,1,0,Transit,0,9.38053,0.00076,-0.00077,0.0,,,,,2.89,0.17,-0.41,0.0,0.258,0.015,-0.037,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.41,0.04,-0.02,0.0,,,,,,,,,,,,,,22h01m12.08s,330.3003228,-14d00m52.40s,-14.0145545,543.349,39.689,-34.71,12.282,0.092,-0.092,11.075,0.021,-0.021,12.1792,0.000324,-0.000324
FALSE POSITIVE,CANDIDATE,EPIC 206028176.01,EPIC 206028176,1,0,Transit,0,9.3826,0.0018,-0.0018,0.0,,,,,2.39,0.28,-0.28,0.0,0.213,0.025,-0.025,0.0,,,,,,,,,,,,,,,,,,,,,,0,,6377.0,65.0,-65.0,0.0,1.38,0.13,-0.13,0.0,,,,,,,,,,4.22,0.07,-0.07,0.0,22h01m12.08s,330.3003228,-14d00m52.40s,-14.0145545,543.349,39.689,-34.71,12.282,0.092,-0.092,11.075,0.021,-0.021,12.1792,0.000324,-0.000324
FALSE POSITIVE,CANDIDATE,EPIC 206029242.01,EPIC 206029242,1,0,Transit,0,5.6505,0.00094,-0.00081,0.0,,,,,1.33,0.15,-0.3,0.0,0.119,0.013,-0.03,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.01,0.05,-0.07,0.0,,,,,,,,,,,,,,22h02m33.86s,330.6410805,-13d59m07.90s,-13.9855272,271.395,4.342,-4.21,12.044,0.069,-0.069,10.409,0.023,-0.023,11.9096,0.000259,-0.000259
FALSE POSITIVE,CANDIDATE,EPIC 206029450.01,EPIC 206029450,1,0,Transit,0,4.23119,0.00043,-0.00042,0.0,,,,,2.17,0.3,-0.3,0.0,0.194,0.03,-0.03,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.52,0.07,-0.06,0.0,,,,,,,,,,,,,,22h23m31.91s,335.882977,-13d58m46.32s,-13.9795329,336.884,5.482,-5.312,16.096,0.126,-0.126,12.834,0.029,-0.029,15.6396,0.000783,-0.000783
FALSE POSITIVE,CANDIDATE,EPIC 206029450.01,EPIC 206029450,1,0,Transit,0,4.2304959,,,0.0,,,,,2.56,,,0.0,0.228,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,4335.0,,,0.0,0.67,,,0.0,,,,,,,,,,,,,,22h23m31.91s,335.882977,-13d58m46.32s,-13.9795329,336.884,5.482,-5.312,16.096,0.126,-0.126,12.834,0.029,-0.029,15.6396,0.000783,-0.000783
FALSE POSITIVE,CANDIDATE,EPIC 206031623.01,EPIC 206031623,1,0,Transit,0,9.9487,0.0013,-0.002,0.0,,,,,1.48,0.21,-0.23,0.0,0.132,0.019,-0.021,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.14,0.14,-0.04,0.0,,,,,,,,,,,,,,22h38m22.88s,339.5953205,-13d55m10.30s,-13.9195267,322.525,5.365,-5.195,11.578,0.018,-0.018,10.512,0.021,-0.021,11.7026,0.000349,-0.000349
CONFIRMED,CANDIDATE,EPIC 206032309.01,EPIC 206032309,1,1,Transit,0,4.1107634,,,0.0,,,,,1.01,,,0.0,0.09,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,2989.0,,,0.0,0.18,,,0.0,,,,,,,,,,,,,,22h44m57.71s,341.2404563,-13d54m04.04s,-13.9011223,161.365,1.793,-1.793,17.89,0.2,-0.2,12.538,0.026,-0.026,16.0689,0.00107,-0.00107
FALSE POSITIVE,CANDIDATE,EPIC 206036749.01,EPIC 206036749,1,0,Transit,0,1.131316,3e-05,-3e-05,0.0,,,,,4.6,1.3,-1.3,0.0,0.41,0.12,-0.12,0.0,,,,,,,,,,,,,,,,,,,,,,0,,6292.0,250.0,-250.0,0.0,1.32,0.36,-0.36,0.0,,,,,,,,,,4.27,0.18,-0.18,0.0,22h09m54.27s,332.4761401,-13d46m40.06s,-13.7777952,432.465,8.785,-8.448,13.179,0.126,-0.126,11.323,0.027,-0.027,13.009,0.00051,-0.00051
FALSE POSITIVE,CANDIDATE,EPIC 206036749.01,EPIC 206036749,1,0,Transit,0,1.131305,1.2e-05,-1.2e-05,0.0,,,,,3.93,0.77,-2.23,0.0,0.351,0.069,-0.199,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.12,0.18,-0.03,0.0,,,,,,,,,,,,,,22h09m54.27s,332.4761401,-13d46m40.06s,-13.7777952,432.465,8.785,-8.448,13.179,0.126,-0.126,11.323,0.027,-0.027,13.009,0.00051,-0.00051
FALSE POSITIVE,CANDIDATE,EPIC 206047055.01,EPIC 206047055,1,0,Transit,0,4.1029,0.0018,-0.0016,0.0,,,,,2.28,0.46,-0.48,0.0,0.203,0.041,-0.043,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.98,0.35,-0.09,0.0,,,,,,,,,,,,,,22h36m08.33s,339.0346995,-13d30m02.18s,-13.5006049,569.822,22.058,-20.499,12.848,0.057,-0.057,10.804,0.019,-0.019,12.5539,0.000233,-0.000233
FALSE POSITIVE,CANDIDATE,EPIC 206049452.01,EPIC 206049452,1,0,Transit,0,14.454495,,,0.0,,,,,2.21,,,0.0,0.197,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,4521.0,,,0.0,0.7,,,0.0,,,,,,,,,,,,,,22h18m06.41s,334.5266988,-13d26m13.89s,-13.4371919,158.768,0.856,-0.846,13.654,0.114,-0.114,10.717,0.025,-0.025,13.2422,0.000804,-0.000804
FALSE POSITIVE,CANDIDATE,EPIC 206056433.01,EPIC 206056433,1,0,Transit,0,28.564994,,,0.0,,,,,2.25,,,0.0,0.201,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,4418.0,,,0.0,0.68,,,0.0,,,,,,,,,,,,,,22h20m42.94s,335.1789328,-13d15m08.45s,-13.2523483,,,,13.645,0.028,-0.028,10.836,0.021,-0.021,,,
FALSE POSITIVE,CANDIDATE,EPIC 206061524.01,EPIC 206061524,1,0,Transit,0,5.87913354,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,4111.0,122.0,-122.0,0.0,0.81,,,0.0,0.64,,,0.0,,,,,,4.43,,,0.0,22h20m13.83s,335.057616,-13d06m53.18s,-13.1147717,282.602,4.397,-4.268,14.906,0.16,-0.16,11.579,0.021,-0.021,14.4072,0.001454,-0.001454
FALSE POSITIVE,CANDIDATE,EPIC 206061524.01,EPIC 206061524,1,0,Transit,0,5.879829,5.2e-05,-5.2e-05,0.0,,,,,6.97,0.57,-0.6,0.0,0.622,0.051,-0.05,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.7,0.05,-0.04,0.0,,,,,,,,,,,,,,22h20m13.83s,335.057616,-13d06m53.18s,-13.1147717,282.602,4.397,-4.268,14.906,0.16,-0.16,11.579,0.021,-0.021,14.4072,0.001454,-0.001454
FALSE POSITIVE,CANDIDATE,EPIC 206061524.01,EPIC 206061524,1,0,Transit,0,5.87975,8e-05,-8e-05,0.0,,,,,3.76,0.56,-0.56,0.0,0.335,0.05,-0.05,0.0,,,,,,,,,,,,,,,,,,,,,,0,,4056.0,89.0,-89.0,0.0,0.39,0.06,-0.06,0.0,,,,,,,,,,4.88,0.06,-0.06,0.0,22h20m13.83s,335.057616,-13d06m53.18s,-13.1147717,282.602,4.397,-4.268,14.906,0.16,-0.16,11.579,0.021,-0.021,14.4072,0.001454,-0.001454
FALSE POSITIVE,CANDIDATE,EPIC 206061524.01,EPIC 206061524,1,0,Transit,0,5.8796123,,,0.0,,,,,6.5,,,0.0,0.58,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,4089.0,,,0.0,0.62,,,0.0,,,,,,,,,,,,,,22h20m13.83s,335.057616,-13d06m53.18s,-13.1147717,282.602,4.397,-4.268,14.906,0.16,-0.16,11.579,0.021,-0.021,14.4072,0.001454,-0.001454
FALSE POSITIVE,CANDIDATE,EPIC 206061524.01,EPIC 206061524,1,0,Transit,0,5.8797,0.0018,-0.0015,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,4111.0,122.0,-122.0,0.0,0.81,,,0.0,0.64,,,0.0,,,,,,4.43,,,0.0,22h20m13.83s,335.057616,-13d06m53.18s,-13.1147717,282.602,4.397,-4.268,14.906,0.16,-0.16,11.579,0.021,-0.021,14.4072,0.001454,-0.001454
FALSE POSITIVE,CANDIDATE,EPIC 206114294.01,EPIC 206114294,1,0,Transit,0,3.292013,5.8e-05,-5.8e-05,0.0,,,,,5.76,0.94,-0.75,0.0,0.514,0.084,-0.067,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.67,0.1,-0.02,0.0,,,,,,,,,,,,,,22h09m22.68s,332.3445038,-11d44m03.48s,-11.7342991,322.97,8.6305,-8.6305,16.54,0.023,-0.023,12.604,0.026,-0.026,15.7105,0.000858,-0.000858
FALSE POSITIVE,CANDIDATE,EPIC 206114294.01,EPIC 206114294,1,0,Transit,0,3.291897,7.6e-05,-7.6e-05,0.0,,,,,3.39,0.46,-0.46,0.0,0.302,0.041,-0.041,0.0,,,,,,,,,,,,,,,,,,,,,,0,,3850.0,91.0,-91.0,0.0,0.4,0.05,-0.05,0.0,,,,,,,,,,4.88,0.05,-0.05,0.0,22h09m22.68s,332.3445038,-11d44m03.48s,-11.7342991,322.97,8.6305,-8.6305,16.54,0.023,-0.023,12.604,0.026,-0.026,15.7105,0.000858,-0.000858
FALSE POSITIVE,CANDIDATE,EPIC 206114294.01,EPIC 206114294,1,0,Transit,0,3.2920598,,,0.0,,,,,4.54,,,0.0,0.405,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,3764.0,,,0.0,0.52,,,0.0,,,,,,,,,,,,,,22h09m22.68s,332.3445038,-11d44m03.48s,-11.7342991,322.97,8.6305,-8.6305,16.54,0.023,-0.023,12.604,0.026,-0.026,15.7105,0.000858,-0.000858
FALSE POSITIVE,CANDIDATE,EPIC 206114630.01,EPIC 206114630,1,0,Transit,0,7.445026,0.000297,-0.000301,0.0,,,,,2.281,3.05,-0.263,0.0,0.2,0.27,-0.02,0.0,,,,,,,,,,,,,,,,,,,,,,0,,5277.0,50.0,-50.0,0.0,0.83,0.03,-0.02,0.0,,,,,0.12,0.08,-0.08,0.0,[Fe/H],4.65,0.1,-0.1,0.0,22h01m19.32s,330.330489,-11d43m27.89s,-11.7244144,103.625,4.687,-4.3041,11.115,0.017,-0.017,9.075,0.024,-0.024,11.1235,0.002056,-0.002056
FALSE POSITIVE,CANDIDATE,EPIC 206114630.01,EPIC 206114630,1,0,Transit,0,7.4448754,,,0.0,,,,,2.11,,,0.0,0.188,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,5132.0,,,0.0,0.78,,,0.0,,,,,,,,,,,,,,22h01m19.32s,330.330489,-11d43m27.89s,-11.7244144,103.625,4.687,-4.3041,11.115,0.017,-0.017,9.075,0.024,-0.024,11.1235,0.002056,-0.002056
FALSE POSITIVE,CANDIDATE,EPIC 206133795.01,EPIC 206133795,1,0,Transit,0,13.8543,0.0029,-0.0027,0.0,,,,,3.18,0.33,-0.51,0.0,0.284,0.029,-0.045,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.85,0.14,-0.06,0.0,,,,,,,,,,,,,,22h02m53.23s,330.7218052,-11d12m54.31s,-11.2150863,379.338,6.875,-6.638,11.869,0.069,-0.069,10.045,0.023,-0.023,11.6575,0.000242,-0.000242
FALSE POSITIVE,CANDIDATE,EPIC 206135075.01,EPIC 206135075,1,0,Transit,0,54.976021,,,0.0,,,,,39.1,,,0.0,3.488,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,6333.0,,,0.0,1.41,,,0.0,,,,,,,,,,,,,,22h31m45.76s,337.940686,-11d10m55.48s,-11.1820785,585.961,16.105,-15.281,11.929,0.029,-0.029,10.739,0.023,-0.023,11.8519,0.000373,-0.000373
FALSE POSITIVE,CANDIDATE,EPIC 206135170.01,EPIC 206135170,1,0,Transit,0,2.59824,0.00012,-0.00012,0.0,,,,,7.7,0.93,-3.39,0.0,0.69,0.083,-0.302,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.79,0.07,-0.08,0.0,,,,,,,,,,,,,,22h00m58.08s,330.2420155,-11d10m46.68s,-11.1796342,730.696,50.258,-44.284,16.575,0.629,-0.629,13.572,0.043,-0.043,16.3572,0.002994,-0.002994
FALSE POSITIVE,CANDIDATE,EPIC 206135267.01,HIP 109695 A,1,0,Transit,0,2.573088,6.8e-05,-6.8e-05,0.0,,,,,34.0,9.0,-9.0,0.0,3.03,0.8,-0.8,0.0,,,,,,,,,,,,,,,,,,,,,,0,,5165.0,163.0,-163.0,0.0,2.5,0.66,-0.66,0.0,,,,,,,,,,3.68,0.19,-0.19,0.0,22h13m10.70s,333.294586,-11d10m38.37s,-11.177324,48.3153,,,9.46,0.03,-0.03,7.267,0.029,-0.029,,,
FALSE POSITIVE,CANDIDATE,EPIC 206135267.01,HIP 109695 A,1,0,Transit,0,2.5730187,,,0.0,,,,,17.2,,,0.0,1.534,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,4488.0,,,0.0,0.69,,,0.0,,,,,,,,,,,,,,22h13m10.70s,333.294586,-11d10m38.37s,-11.177324,48.3153,,,9.46,0.03,-0.03,7.267,0.029,-0.029,,,
CONFIRMED,CANDIDATE,EPIC 206135682.04,K2-368,1,3,Transit,0,37.827,0.0049,-0.0044,0.0,,,,,1.42,0.1,-0.19,0.0,0.127,0.009,-0.017,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.58,0.03,-0.04,0.0,,,,,,,,,,,,,,22h10m32.58s,332.6357627,-11d09m58.02s,-11.1661157,206.608,1.273,-1.258,13.581,0.126,-0.126,11.042,0.021,-0.021,13.2207,0.000455,-0.000455
FALSE POSITIVE,CANDIDATE,EPIC 206151047.01,EPIC 206151047,1,0,Transit,0,0.35840528,,,0.0,,,,,1.92,,,0.0,0.171,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,5862.0,,,0.0,1.04,,,0.0,,,,,,,,,,,,,,22h14m51.61s,333.7150426,-10d46m08.97s,-10.769157,612.027,8.997,-8.744,13.676,0.103,-0.103,12.088,0.025,-0.025,13.454,0.000284,-0.000284
FALSE POSITIVE,CANDIDATE,EPIC 206151047.01,EPIC 206151047,1,0,Transit,0,0.3584061,8.7e-06,-8.7e-06,0.0,,,,,2.66,0.96,-2.87,0.0,0.237,0.086,-0.256,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.03,0.15,-0.11,0.0,,,,,,,,,,,,,,22h14m51.61s,333.7150426,-10d46m08.97s,-10.769157,612.027,8.997,-8.744,13.676,0.103,-0.103,12.088,0.025,-0.025,13.454,0.000284,-0.000284
FALSE POSITIVE,CANDIDATE,EPIC 206151047.01,EPIC 206151047,1,0,Transit,0,0.358378,6e-05,-6e-05,0.0,,,,,1.65,0.18,-0.18,0.0,0.147,0.016,-0.016,0.0,,,,,,,,,,,,,,,,,,,,,,0,,5928.0,,,0.0,0.89,0.06,-0.06,0.0,,,,,-0.169,,,0.0,[Fe/H],4.25,,,0.0,22h14m51.61s,333.7150426,-10d46m08.97s,-10.769157,612.027,8.997,-8.744,13.676,0.103,-0.103,12.088,0.025,-0.025,13.454,0.000284,-0.000284
FALSE POSITIVE,CANDIDATE,EPIC 206152015.01,EPIC 206152015,1,0,Transit,0,0.80858305,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,6151.8,,,0.0,2.31,,,0.0,,,,,-0.81,0.12,-0.12,0.0,[M/H],,,,,22h49m21.93s,342.3413548,-10d44m35.91s,-10.7433097,292.828,,,11.498,0.046,-0.046,9.966,0.019,-0.019,,,
FALSE POSITIVE,CANDIDATE,EPIC 206155922.01,EPIC 206155922,1,0,Transit,0,4.00932,0.00047,-0.00047,0.0,,,,,1.08,0.13,-0.2,0.0,0.096,0.012,-0.02,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.68,0.06,-0.09,0.0,,,,,,,,,,,,,,22h26m12.08s,336.5503137,-10d38m37.66s,-10.6437939,215.136,1.728,-1.701,13.286,0.092,-0.092,10.656,0.027,-0.027,13.1291,0.000895,-0.000895
CONFIRMED,CANDIDATE,EPIC 206159027.02,K2-68,1,1,Transit,0,20.6714,0.0025,-0.0024,0.0,,,,,1.47,0.13,-0.25,0.0,0.131,0.012,-0.022,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.66,0.03,-0.02,0.0,,,,,,,,,,,,,,22h16m04.69s,334.0195539,-10d34m02.51s,-10.5673649,168.652,1.258,-1.24,12.987,0.103,-0.103,10.53,0.019,-0.019,12.6573,0.000478,-0.000478
FALSE POSITIVE,CANDIDATE,EPIC 206169157.01,EPIC 206169157,1,0,Transit,0,,,,,,,,,7.72,0.74,-1.14,0.0,0.689,0.066,-0.102,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.76,0.08,-0.08,0.0,,,,,,,,,,,,,,22h27m51.33s,336.963888,-10d20m12.62s,-10.336838,308.981,9.055,-8.562,10.513,0.008,-0.008,9.451,0.025,-0.025,10.3596,0.00066,-0.00066
FALSE POSITIVE,CANDIDATE,EPIC 206169157.02,EPIC 206169157,1,0,Transit,0,,,,,,,,,31.1,6.7,-5.4,0.0,2.77,0.6,-0.48,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.76,0.08,-0.08,0.0,,,,,,,,,,,,,,22h27m51.33s,336.963888,-10d20m12.62s,-10.336838,308.981,9.055,-8.562,10.513,0.008,-0.008,9.451,0.025,-0.025,10.3596,0.00066,-0.00066
